,wl_lake,temp_lake,temp_land,wspd_lake,wspd_land,lst,Precp
2022-04-05,183.16966666666667,273.2106758044113,272.78284207361475,4.785689353630449,3.018949945554355,0.67305313,0.8363934426229508
2022-04-06,183.18433333333334,274.3824478653839,273.8888448629096,9.756629176889723,5.932644519294806,0.68333306,11.154754098360659
2022-04-07,183.19449999999998,273.483947764415,271.96411557522777,8.370777777894183,5.520972017105507,0.70160043,12.797377049180328
2022-04-08,183.20316666666668,271.4117000779502,269.6071437575518,9.527313008336574,5.720888590499011,0.78734983,6.018852459016391
2022-04-09,183.19816666666665,272.23782444788407,271.0480174816765,6.562248638622883,3.753345368454634,0.83221578,1.7600000000000002
2022-04-10,183.19449999999998,273.12777538141927,272.45261781382857,4.165211092863941,2.5387916467043516,0.88077246,0.31131147540983606
2022-04-11,183.17883333333336,274.94253541089944,274.1317983658468,10.411117715209379,5.443332933691575,0.86694136,0.6339344262295081
2022-04-12,183.20016666666666,274.390564358924,274.27351556387686,5.084741638091951,3.348226768814435,0.92480086,0.16983606557377048
2022-04-13,183.2266666666667,274.69474212919704,273.9258116429866,10.03748680100742,5.493807723096559,0.9221152,18.954262295081968
2022-04-14,183.22783333333334,273.1946584265424,271.85352752348416,9.048232945353924,5.5142160412991865,0.90489186,12.741639344262294
2022-04-15,183.23416666666665,270.90341605824875,269.09888008256956,11.32187366272119,5.607951319529973,0.88535399,1.984262295081967
2022-04-16,183.24800000000002,270.0545064910385,267.846135933736,8.559849076131819,4.60537316826008,0.87773117,0.7219672131147541
2022-04-17,183.2543333333333,271.07758213600175,269.2156873514287,3.943776355808993,2.027015649002785,0.88701869,0.2619672131147541
2022-04-18,183.2528333333333,272.6531243967944,271.25623133913126,5.291519447036057,2.7759282899805,0.9204097,3.7775409836065577
2022-04-19,183.25466666666668,272.4988812218025,271.0443695134319,6.3543569365689825,3.5533736449705184,0.94876153,3.171639344262295
2022-04-20,183.26233333333334,273.09613895678984,271.12761812091014,6.4445850717277695,3.936967716681204,0.9894181,0.06950819672131148
2022-04-21,183.27666666666667,274.57648789061665,273.9655083135044,8.310059869780527,4.58268079528148,1.0348494,9.745901639344261
2022-04-22,183.2915,274.29056175484146,273.1060409948989,5.681162026294385,3.1628345144117027,1.0880868,1.3721311475409836
2022-04-23,183.294,275.13728099749443,275.2641440216562,10.599010821945024,5.781866548088693,1.2450957,7.359016393442625
2022-04-24,183.292,277.994832750851,278.18123163521926,8.603959351079972,4.841830928920718,1.3893718,5.680491803278688
2022-04-25,183.3096666666667,274.9231772041848,273.87370219308525,6.941874895054513,4.325478832958233,1.3174235,0.8245901639344263
2022-04-26,183.31816666666666,269.83558512916255,267.791562134434,6.814626858789127,4.1900044588789385,1.2135281,0.8906557377049182
2022-04-27,183.33466666666666,270.3850043430802,269.61403351856126,5.6430735534644105,3.026301631487149,1.1898176,0.9421311475409837
2022-04-28,183.32016666666667,272.8608045866993,271.18938571002843,3.820385471646205,2.1497387861625405,1.2339635,0.0
2022-04-29,183.3135,275.1039038886708,274.61250253506967,6.085017346624704,2.9180099260475107,1.2574951,0.15901639344262294
2022-04-30,183.33583333333334,276.95175874988564,276.8868391896304,8.290288317253566,4.259857806890937,1.3404603,0.6950819672131148
2022-05-01,183.34183333333337,276.39394432257035,276.66263482847756,8.62057090851653,4.657769685873332,1.2207716,12.105245901639346
2022-05-02,183.34616666666668,275.3631661365183,275.5925878548599,5.463193715597682,3.0804296141022665,1.5404801,4.481967213114754
2022-05-03,183.355,274.79847281169646,274.6384595528345,4.68917749160105,2.850828604206742,1.5590133,0.19819672131147545
2022-05-04,183.35683333333336,274.5960872797271,275.221877293216,2.9820819220982364,1.6849554390517836,1.5815843,0.0
2022-05-05,183.367,274.6838519619188,277.2270324516478,2.8144532199862917,1.6031762016658426,1.6767337,0.0
2022-05-06,183.37,276.24303534536665,278.52984718080916,4.487030714252297,2.7823775846128314,1.8347443,0.0
2022-05-07,183.37566666666666,277.6733190468194,280.2274411482725,4.822100758139244,3.001186701322061,1.9779817,0.0
2022-05-08,183.3721666666667,278.54820357603825,280.24513035388554,7.043334070536473,4.440705548105537,2.0541065,0.048688524590163935
2022-05-09,183.37233333333333,280.0275125319635,282.6666085777319,9.511423408967543,5.96162691825114,2.1783353,1.5349180327868854
2022-05-10,183.38566666666665,280.612715376967,286.0725960012357,7.142158874070544,4.99648427396263,2.4537234,1.1088524590163933
2022-05-11,183.4043333333333,279.1224936808435,285.66319618261747,3.269133292773565,2.2590094677373798,2.6827936,1.5601639344262292
2022-05-12,183.4271666666667,280.57632447865376,285.89232573935203,6.531199314544936,4.277820017579834,3.1242516,19.800819672131148
2022-05-13,183.43933333333334,280.6026444816063,287.3666635306266,5.575896857396874,3.56455120702805,3.5386228,13.874426229508204
2022-05-14,183.4535,280.44463416170476,287.55099388730844,3.4324835108982774,2.841200163986834,2.994324,0.8988524590163935
2022-05-15,183.45716666666667,279.95747588817085,283.5079492134731,6.018471375620573,4.033709674228527,2.5785673,0.0962295081967213
2022-05-16,183.46566666666664,278.25647022573116,279.96104770114385,5.759177465732888,3.7401955399341977,2.3853081,0.02262295081967213
2022-05-17,183.47483333333332,276.4165542854749,279.0507628764244,5.0815915195003925,2.875648766216141,2.3501685,0.0021311475409836068
2022-05-18,183.471,276.84020029283425,280.4261273723972,3.1820253766659934,2.3999716799096857,2.3533694,0.0
2022-05-19,183.48266666666666,276.5625229827628,280.7151487572161,3.9723132241626318,2.198637576386381,2.3916151,5.724426229508196
2022-05-20,183.48349999999996,278.2229570593717,281.2734479217089,6.585881938833486,3.558161174260589,2.4349312,8.190491803278688
2022-05-21,183.50233333333335,276.63203797458624,277.91270061643166,5.521123699715849,3.278289176089936,2.4662781,3.2157377049180336
2022-05-22,183.50233333333333,275.98077252285526,277.81758021300624,3.9854656207385224,2.6745997357474267,2.5441367,0.58672131147541
2022-05-23,183.50099999999998,277.3878713140147,280.1107076155694,4.0241971845242,2.670914671866849,2.6508078,0.35721311475409834
2022-05-24,183.50133333333335,279.1923110583598,282.97633821339014,4.67826069294866,3.3200326376847977,2.6874612,0.0003278688524590164
2022-05-25,183.509,279.1557307072579,281.89177403005687,4.749596940525991,2.6699395324662607,2.7395105,0.191311475409836
2022-05-26,183.52683333333334,278.2538888001247,281.1390125630109,5.712708571655919,3.3913881573817872,2.854433,17.995737704918035
2022-05-27,183.53416666666666,278.802851422102,283.36879019686836,4.057589708139101,1.946267169610776,2.9699547,2.10327868852459
2022-05-28,183.535,279.2990500184786,283.35242392900005,3.6448177669332513,2.4850764239055882,2.9982345,1.8593442622950815
2022-05-29,183.53449999999998,280.548121822767,284.02180182670435,6.725680901427532,3.6467612709701966,3.0954591,8.1644262295082
2022-05-30,183.534,282.7553819756205,288.0209524977333,6.4517790926833225,3.73887375952151,3.2499604,3.4603278688524584
2022-05-31,183.53583333333333,284.4116557780704,289.40541821277344,8.86898392709876,6.152431125992059,3.3950108,4.8127868852459015
2022-06-01,183.55100000000002,279.47162730634716,283.6108346365602,7.836068797131064,5.002913469637677,3.4341531,0.41147540983606556
2022-06-02,183.54616666666666,280.3665517749209,284.1174621582032,4.750560998908665,3.575370683699198,3.4094526,0.0
2022-06-03,183.55283333333333,278.79550600183256,281.10685638735555,5.728868784754985,3.7315461794701332,3.30935,0.12639344262295082
2022-06-04,183.55566666666667,278.8775896960383,282.00326803392454,3.6920778752014276,2.5726861916807917,3.2846974,0.1039344262295082
2022-06-05,183.55733333333333,279.037635508976,283.8383921789048,2.7759581970140097,1.6810468914551433,3.3756686,0.07262295081967214
2022-06-06,183.5615,279.0689915743742,283.4388736354744,3.2423422671938247,2.502657263469729,3.4287876,1.1431147540983608
2022-06-07,183.56366666666668,279.17912740155685,284.078485153594,4.020390162055234,2.188435301805141,3.5232364,0.7503278688524591
2022-06-08,183.55500000000004,279.94865472651696,285.2261862851015,2.8616790845779523,2.106006851389315,3.6333239,0.03819672131147541
2022-06-09,183.55983333333333,279.82928479407434,284.4483826057369,3.871686441865042,2.7979287632680245,3.6975643,0.7614754098360658
2022-06-10,183.55700000000002,280.1710218844664,284.91652422931514,3.8247670149032955,2.783978318358795,3.7816139,0.07622950819672132
2022-06-11,183.559,279.97333795111376,283.8029823852891,4.42634622773514,2.739364419069508,3.8400131,1.0001639344262294
2022-06-12,183.56266666666667,278.471168370943,283.16421092507034,3.0663526181445215,2.1305719587963305,3.8296248,4.3563934426229505
2022-06-13,183.56233333333333,279.8168309424533,283.5984065250979,4.422153863111408,2.6191746736781596,3.8896181,3.523114754098361
2022-06-14,183.5625,281.8465820816923,286.85994217329363,7.031711750009789,3.9371789926606984,4.0368957,11.922131147540982
2022-06-15,183.558,282.1730825250798,290.06451180757637,4.903283671000698,2.8935320110449867,4.2655605,0.6640983606557376
2022-06-16,183.5726666666667,283.11315218082143,288.0226340976392,8.397097905076578,5.516955212324379,4.4770926,11.86147540983606
2022-06-17,183.58983333333333,282.47215406034275,287.1711627216318,8.952700888544946,5.892494631433885,4.512257,0.40672131147540985
2022-06-18,183.58333333333334,280.5958449571257,285.48053146714085,4.439552016510511,2.734601348006467,4.5018626,0.000819672131147541
2022-06-19,183.56583333333333,282.07242511717743,286.7813224279459,5.727970426841104,3.944353833444561,4.8111281,0.4150819672131148
2022-06-20,183.58016666666666,283.9903376660728,291.9561298417998,5.7581304784111875,4.2664161937580625,5.5591916,2.7409836065573767
2022-06-21,183.58850000000004,286.21952361640206,295.3724230016001,6.424429352407837,4.856526177892444,5.4408512,12.56065573770492
2022-06-22,183.59466666666665,283.104376601122,289.5897754885393,7.660095481098854,4.722174823881344,5.2125973,0.019344262295081967
2022-06-23,183.58933333333334,283.63687891474103,290.5558149464191,4.90285766284278,3.6749888791511993,5.2869001,0.0
2022-06-24,183.59866666666667,283.32897258790064,291.66034373815626,3.8323242484912297,2.7076293054898817,5.2076318,0.9160655737704917
2022-06-25,183.58866666666665,284.110902733711,291.2565522977186,4.948492931873168,3.8418078558077053,4.9459371,5.982295081967212
2022-06-26,183.59133333333332,282.0842488816948,285.66835085367717,8.61758660927419,5.225323700721692,4.8172205,4.414262295081968
2022-06-27,183.60733333333337,280.7924829908639,285.15738407541767,7.255033278431369,4.248515109344343,4.7621068,0.9713114754098359
2022-06-28,183.59850000000003,282.60271550013016,286.5733442462259,5.5222229261141615,3.9704268781567658,4.7647395,0.32721311475409837
2022-06-29,183.60533333333333,280.28410221131384,285.0934456670434,2.931119338090504,2.459809737786663,4.8321699,2.6568852459016394
2022-06-30,183.59550000000002,284.6913269557901,288.6441459802337,8.359759889532707,5.373950234578934,5.1141335,14.566065573770485
2022-07-01,183.60866666666666,282.89730277468675,287.39634424625507,5.775505646330807,4.197774827016701,5.2007439,4.508032786885246
2022-07-02,183.61416666666665,282.5486410629651,286.8101172396818,6.776079835802947,4.2538022569618485,5.255224,0.0
2022-07-03,183.61416666666665,281.6477602598753,287.3780146039072,3.097051556186858,2.274487644897067,5.3671211,0.016885245901639343
2022-07-04,183.61249999999998,282.06289430623536,288.1413653407616,4.062475135188709,2.3465847822367993,5.5099649,14.342295081967213
2022-07-05,183.62816666666666,281.5105599279903,287.7647214151136,3.8485981400995626,2.4677312441497934,5.7252675,15.1972131147541
2022-07-06,183.62983333333332,281.74949524093915,288.1141548156739,3.8063084208820226,2.2709944919995477,5.9719412,0.4124590163934426
2022-07-07,183.624,281.51670136990293,288.647182233739,2.6514479273006613,2.714129136392378,6.1970758,0.03180327868852459
2022-07-08,183.6235,282.2161253569213,289.0931770368683,3.489212385671504,2.346993647386773,6.4423949,0.037868852459016396
2022-07-09,183.62066666666666,282.14468382212743,289.6950547679128,2.4937054438674457,2.0444399214424402,6.7260773,0.0
2022-07-10,183.6098333333333,283.9351746845507,290.9186598734713,4.134232749923477,3.570527747479599,6.9597125,0.8927868852459017
2022-07-11,183.621,284.40177022655473,290.29725055529696,5.794930168020006,4.03169706284926,6.9934624,1.8111475409836064
2022-07-12,183.63,281.88086642115576,287.42437997354443,4.5451495678614116,3.2141657789825318,6.9837862,4.367213114754098
2022-07-13,183.63049999999998,281.81961427904014,287.67745625388727,3.210765993579707,2.165926366737996,7.0551579,4.214262295081968
2022-07-14,183.62683333333334,281.89929472973193,288.3484539944431,2.670797444812873,1.986689058322025,7.2456531,0.0
2022-07-15,183.61733333333333,283.26104632290935,289.9813338654417,3.229401475665146,2.6137862399321405,7.6324521,1.0636065573770488
2022-07-16,183.61933333333332,283.25479823761407,291.97146911694364,2.382938629954983,1.9584429346615742,8.0421187,0.1422950819672131
2022-07-17,183.6208333333333,282.6287311785149,291.99322929345675,2.102886215413104,1.7283711246943032,8.4777069,0.06491803278688525
2022-07-18,183.61416666666665,284.0778273747972,293.63303020524944,3.0316882574048405,3.1042914948165343,8.7629354,2.049180327868852
2022-07-19,183.6161666666667,285.7177283652231,293.22932059574765,3.6660099135291535,2.867225002590047,8.8735569,4.405737704918033
2022-07-20,183.62216666666666,285.11869249790493,291.09053364587913,5.638082474116254,3.7900515651167623,8.9235563,4.031639344262294
2022-07-21,183.63283333333334,285.29921381926727,291.5256885634833,7.916162184033441,4.80529023756191,8.973876,3.2578688524590174
2022-07-22,183.629,285.247838248891,291.151501892852,5.949867535483806,3.916858661072142,8.983676,1.4763934426229508
2022-07-23,183.63416666666663,284.16647618401475,289.8997409758261,3.2516763474440427,2.624358448327756,8.9456972,0.6978688524590166
2022-07-24,183.63400000000001,283.52326349515886,287.56645909143595,4.982029740879402,3.5446890855515436,8.7839511,1.387868852459017
2022-07-25,183.64199999999997,283.38419716680016,287.60833093091674,7.055396678532805,4.207706478083816,8.6739651,1.4398360655737708
2022-07-26,183.63433333333333,284.37309185269766,289.0919410859474,4.698875129785863,3.3238809491221826,9.2902912,0.0862295081967213
2022-07-27,183.63350000000003,284.15660577043684,289.06438218848723,4.879742778966581,3.047004180599554,9.8033888,11.45098360655738
2022-07-28,183.64583333333334,283.2732091015693,285.9226468367491,6.38484073089165,3.7692110198707396,9.626642,5.97688524590164
2022-07-29,183.65233333333333,283.5540222399163,286.9948626764685,6.1130468070719175,3.7633748311424173,9.6535459,1.0240983606557377
2022-07-30,183.6435,284.78638178717665,290.59940231865585,4.495755872263277,3.199726299258298,9.9718106,0.1913114754098361
2022-07-31,183.63633333333334,286.58202191817867,291.99563980102545,5.341737336051031,3.7600753320766716,10.18096,0.27655737704918026
2022-08-01,183.65216666666666,285.1213077828904,288.67992234023905,6.271020732863919,3.8518038330643583,10.351189,12.455409836065574
2022-08-02,183.64966666666666,284.59920185919316,288.68165704542105,4.016255513200418,2.8120538637538455,10.554179,0.6732786885245902
2022-08-03,183.65099999999998,287.1018171231608,291.6219509428903,7.714349942928868,5.292789366054817,10.907934,10.982622950819673
2022-08-04,183.66583333333335,284.54105437622906,289.082348097069,3.898126049166815,2.4138582830807187,11.128875,0.83
2022-08-05,183.65216666666666,286.1820129205372,290.95880577314585,4.4126510675694925,3.8721283856578053,11.321148,0.0
2022-08-06,183.649,287.81833466879266,292.53502796843685,7.369302988281477,4.623820026005637,11.492149,6.31950819672131
2022-08-07,183.66599999999997,284.5426410906243,288.17657937921075,5.194904660852957,3.06142888976523,11.641668,3.1111475409836062
2022-08-08,183.664,283.988865618535,287.955101185413,3.8201007202422264,2.081186899455268,11.882042,7.753278688524593
2022-08-09,183.65366666666668,286.1170094860486,290.5962486926691,5.118320300215797,3.818866449845006,12.083958,1.0160655737704918
2022-08-10,183.6641666666667,287.1672583230601,290.89374529410736,5.847029021639187,4.025885879074712,12.191204,0.0
2022-08-11,183.67,285.37246292156306,288.4212196159544,4.3836918582755375,2.6459273778513337,12.307438,0.0
2022-08-12,183.66166666666663,285.2456647646984,287.68875587822464,2.7927986692021642,2.3047734843961014,12.682845,0.05327868852459016
2022-08-13,183.65599999999998,285.6458887357687,288.8106829618515,3.2136104856229717,2.396508498777112,13.25299,3.3963934426229505
2022-08-14,183.65466666666666,285.2147695000178,288.58574275622334,2.433117154174895,1.5991800060893306,13.905771,0.32
2022-08-15,183.65449999999998,285.6916226736443,289.9771742733709,2.647519297457621,1.899096389269992,14.490256,2.079508196721311
2022-08-16,183.65,286.9426665976027,290.53489310184887,2.705105952414003,2.235405401008006,14.979846,0.4778688524590163
