,wl_lake,temp_lake,temp_land,wspd_lake,wspd_land,lst,Precp
2023-02-02,183.516,-9.47375292817423,-14.952439309082623,11.22761454792338,5.8409137040453825,1.9619571,0.5622950819672131
2023-02-03,183.49266666666665,-16.429017810453722,-21.871425082658366,9.176743135923742,4.9137547268146,1.969271,1.5363934426229509
2023-02-04,183.4745,-8.42296709633399,-12.593397965005225,9.194368560001951,4.7349732903211486,1.8457504,0.7104918032786884
2023-02-05,183.48649999999998,-5.7569140389602715,-9.753206885170187,5.40858016275855,2.7046191625347005,1.8020413,0.20737704918032787
2023-02-06,183.46133333333333,-5.314761235365853,-8.956310041356156,5.992718970136249,3.803461411007459,1.80573,0.2780327868852459
2023-02-07,183.47633333333337,-0.3725872933043592,-2.8782862352706506,10.056570219869036,5.6883039663714055,1.8466908,3.3429508196721316
2023-02-08,183.47216666666665,-0.4326510889142668,-2.7689074535534766,5.844360075603334,3.1921591953731583,1.9354907,0.05918032786885247
2023-02-09,183.47466666666665,0.6755250295003253,-1.7250008706744178,4.140161709624323,2.7968482877346528,1.9449331,0.0
2023-02-10,183.49049999999997,-4.063503990488603,-7.704443771259704,9.166155798951397,4.767579361501045,1.9782694,0.560983606557377
2023-02-11,183.45916666666668,-1.7775127473941508,-4.263033277821242,9.631199147912465,5.288553127444251,1.9356435,0.11639344262295082
2023-02-12,183.46133333333333,0.8732982036496001,-1.2188441654905244,5.177349339663054,2.553814118892859,2.0094052,0.0
2023-02-13,183.46433333333334,0.5720040134818758,-1.2164850372402398,6.477186662137521,3.6645679265112903,2.043169,0.03770491803278689
2023-02-14,183.4525,1.3374480570643406,-0.671619173429198,6.937068455219998,4.230415001326551,2.0551445,0.0014754098360655738
2023-02-15,183.48166666666665,-0.48142339112673266,-3.732050405570109,9.697723934533423,5.703724157550988,2.0199829,15.493278688524596
2023-02-16,183.487,-8.020796547251306,-12.018977316380916,6.164371103374661,3.513395711751808,2.0243626,1.8009836065573765
2023-02-17,183.46450000000002,-9.417145243032573,-12.963295362181213,6.186805067735614,3.710717143258923,2.0416975,0.19557377049180327
2023-02-18,183.4695,-2.256633280394163,-5.30245829682071,9.157189053878625,4.7680671697262875,2.1246195,0.033114754098360656
2023-02-19,183.46466666666666,-0.34333040957280075,-3.5539002029169793,7.849153543110366,4.803350180075477,1.9159461,0.0
2023-02-20,183.46333333333334,-7.987569562002975,-12.131633912452012,5.926448893726596,2.7155327325558987,1.8098872,0.35098360655737704
2023-02-21,183.48116666666667,-7.267851658760683,-11.925450624581378,8.890270201461494,4.303170451454748,1.7090017,5.278196721311474
2023-02-22,183.47933333333333,-9.384655511083686,-13.824083978687767,6.906626790859329,3.284239120536742,1.6107243,0.6213114754098362
2023-02-23,183.46616666666668,-10.234368161393267,-15.550007397801,11.124667629484925,5.6007457380448455,1.5310828,3.7901639344262312
2023-02-24,183.4621666666667,-12.277344440954115,-16.35945794493046,6.22519984722616,3.5349845430720452,1.3094909,4.731967213114755
2023-02-25,183.44799999999998,-7.323575279929425,-11.445591720449132,6.8705030967722385,3.3238830359857303,1.2710828,1.7339344262295084
2023-02-26,183.46816666666666,-6.752205667416911,-10.098250637365926,8.280917123568377,3.83775180950549,1.2910302,0.07622950819672134
2023-02-27,183.444,-4.452147355092787,-7.660284401474949,7.566856690736284,3.9049312139218713,1.3225153,0.3508196721311475
2023-02-28,183.45566666666664,-1.7647493062925743,-4.203825724342482,8.10420594867778,4.4007960313976024,1.4098092,7.958360655737708
2023-03-01,183.46733333333336,-3.1968249591585693,-6.8853830819400175,5.412170358394927,3.152398540576251,1.4193377,0.250655737704918
2023-03-02,183.45749999999998,-6.331405965421484,-9.492014174960644,5.502066474251686,2.806033634530665,1.3219491,5.971475409836065
2023-03-03,183.44016666666667,-2.190802655600976,-5.029810182642869,6.741343225515488,3.8821165791479775,1.2678087,0.0
2023-03-04,183.44783333333336,-0.061767452019305245,-1.9354444718154775,4.415358763421951,2.4993901268562047,1.3331533,0.0
2023-03-05,183.45266666666666,-0.4349879535433347,-2.566749506793724,3.2530448747904526,1.811203861949351,1.3540231,0.0013114754098360656
2023-03-06,183.4478333333333,-0.24792684076902957,-2.393546099850586,5.487622988234571,2.8633439356629724,1.3690331,1.6737704918032787
2023-03-07,183.4485,-1.187884606605719,-3.8694801623722785,4.269001521940092,2.803314217084633,1.3334565,1.4909836065573767
2023-03-08,183.44833333333335,-2.0828295095564577,-5.076356394948235,5.561397024119354,3.1839987451715293,1.3144167,0.004754098360655737
2023-03-09,183.44916666666668,-2.800387117159925,-5.815403831108159,7.054890309425087,3.4917510786900894,1.3073735,0.05147540983606558
2023-03-10,183.44366666666667,-4.599899265720167,-7.930678581069231,9.125419079950332,4.517252712113815,1.2968347,2.076065573770492
2023-03-11,183.43983333333335,-5.402776912552594,-8.595995599781519,7.782834516842244,4.177250000373988,1.3274496,0.1301639344262295
2023-03-12,183.4416666666667,-4.174796385541765,-7.644458081834487,9.04922961768092,4.799540258216837,1.3198478,5.905901639344265
2023-03-13,183.43983333333335,-6.422279273839691,-9.50957509901063,8.930051363146895,4.523617208632458,1.3112224,5.231967213114753
2023-03-14,183.42916666666665,-5.779296538718147,-8.626759383451697,4.2699102308196615,2.5731775773370833,1.2733841,0.29196721311475404
2023-03-15,183.41666666666666,-1.4166881992140428,-3.949027941847626,7.198318867687482,4.213113914488245,1.3056262,0.0
2023-03-16,183.42016666666666,0.6756431852818854,-1.0955981237171477,5.564489209643071,3.2895446197190252,1.3496584,0.3067213114754098
2023-03-17,183.4565,-4.309601197886404,-8.034653420865142,10.165208188100346,6.612181480921076,1.3223631,10.39327868852459
2023-03-18,183.47716666666668,-8.246049670805288,-11.497597015556751,11.089031027245829,6.590516007597698,1.2354077,4.942786885245901
2023-03-19,183.4475,-4.176048888319451,-7.633563529975594,10.500657330793993,4.959490868254344,1.1916606,1.0595081967213114
2023-03-20,183.45133333333334,-3.5579801879966872,-6.6741585745248,6.532082769756303,3.3467597887127964,1.1533361,0.0
2023-03-21,183.44183333333334,-5.797682449508959,-10.639609542978596,6.909702391972412,3.1356141740941306,1.149624,0.020983606557377053
2023-03-22,183.42050000000003,-0.6274679304811251,-3.779423276697869,9.60422427677263,4.882021461922779,1.2107872,4.545409836065575
2023-03-23,183.451,-2.0844193345587447,-4.498025166770795,8.864505859421168,4.720085855390908,1.2574329,1.0622950819672132
2023-03-24,183.43183333333334,-1.4957429922645085,-4.348827439014091,4.110959301968631,2.537578838095551,1.2308875,0.0
2023-03-25,183.4331666666667,-0.6687965445610445,-2.6945927534735516,5.1736927417403225,2.641974009483235,1.2615627,0.0
2023-03-26,183.43483333333333,-0.4121099687476458,-2.414693640013593,6.079752951951805,3.6588968034837945,1.2389941,1.8037704918032784
2023-03-27,183.42666666666665,-1.393150156194513,-4.204202184759577,3.877067867548319,2.235163454691009,1.1723123,0.0
2023-03-28,183.42166666666665,-2.607133255845589,-6.197346264988494,5.667543265575793,2.9912333917616514,1.1744471,0.0319672131147541
2023-03-29,183.43116666666666,-5.3528797265255115,-8.637796656657136,9.052631707529992,4.4179847347386625,1.19684,1.025901639344262
2023-03-30,183.41616666666664,-3.7256493844276597,-6.351156265889084,8.398195009759048,4.255218428395361,1.204421,0.17918032786885246
2023-03-31,183.4271666666667,-0.6179731122061569,-3.245137239395714,6.35452637525208,3.604766970442775,1.2303287,3.6868852459016392
2023-04-01,183.4226666666667,-3.0528749303055864,-5.715536584771678,11.274438927139762,5.588684947709404,1.2708506,5.711639344262294
2023-04-02,183.40016666666668,-1.3789555520722356,-3.743201624992144,6.43724615112785,3.5704337305984746,1.2706629,1.8601639344262295
2023-04-03,183.42066666666665,-0.023256879864316928,-2.369222320351431,7.840678222451223,4.271504740119095,1.2804787,1.9013114754098366
2023-04-04,183.43316666666666,-3.176131529584733,-6.470208060844489,10.266073681178165,5.246648597498635,1.3350898,0.21672131147540985
2023-04-05,183.41016666666667,-0.883122331183147,-4.056169519048829,13.1036441952958,7.307292689254841,1.3778471,12.46573770491803
2023-04-06,183.43050000000002,-2.563513259257167,-5.18157211069186,14.217820963718419,6.815200102536462,1.3746766,1.4393442622950823
2023-04-07,183.43033333333335,-2.4986012829236754,-5.0338851459660745,5.569130031439297,3.011580625989142,1.3978985,0.44426229508196724
2023-04-08,183.42366666666666,-0.7940501010779181,-3.2023796774124893,3.4341687175568527,2.197832046367121,1.4978556,0.0
2023-04-09,183.4081666666667,1.224945993134469,-0.16488561712699196,6.473112621547723,4.207751313741497,1.6311585,0.0
2023-04-10,183.4126666666667,3.62174170733155,3.1760732447379603,7.0600115938814385,4.244309403720124,1.6275773,0.05803278688524589
2023-04-11,183.4188333333333,3.7718712672714365,4.115588731426783,6.997814556596112,4.176190391472436,1.8450314,0.0
2023-04-12,183.41783333333333,4.942963907541324,5.76307872438752,4.373211305443589,2.9183265902232822,2.1908516,0.0
2023-04-13,183.43499999999997,4.368112569341317,6.1020749446638085,4.38297731825671,2.912648064905043,1.8211968,0.0
2023-04-14,183.43499999999997,4.37853771136155,4.887064227453224,6.66334452007795,4.154460680288147,2.5752871,0.0029508196721311475
2023-04-15,183.44483333333335,5.568732915831009,5.731857739539243,4.932740264576299,3.0769096421809246,2.3717539,0.34590163934426227
2023-04-16,183.46733333333336,2.9979736391177862,1.235329806632886,6.815581261607084,5.138112300501504,2.2002603,9.923278688524592
2023-04-17,183.51433333333333,-0.6525414574573191,-2.7555086463832947,9.904807230140829,6.305913710294571,2.0750606,20.73327868852459
2023-04-18,183.52866666666668,-1.021965746708809,-2.8485938849985093,9.038233226759631,5.246000473522832,2.0249557,6.439508196721311
2023-04-19,183.52100000000004,0.06674185928891191,-1.471922281725148,5.325012045280588,3.435436415755589,1.9973825,0.22229508196721312
2023-04-20,183.5245,0.42718730222423534,-1.332196659817362,10.459372269606744,5.4872573407393155,2.0452807,7.519672131147542
2023-04-21,183.52683333333334,2.0130544089745546,0.39286147895395246,7.691355124830196,5.1614168053902585,2.0831123,15.253442622950818
2023-04-22,183.535,1.100740001878134,-1.0105635929748935,4.531191405376526,3.5411755565577208,2.2199127,2.32672131147541
2023-04-23,183.54966666666667,-0.20422298652081472,-1.843530323274083,5.532888424934963,3.127364675335385,2.3902901,2.02344262295082
2023-04-24,183.55183333333332,0.2690413976832198,-1.6552967507603293,4.1181964188595535,2.1453320238194875,2.1310969,0.08590163934426229
2023-04-25,183.55066666666667,0.5524379740733417,-0.9882306328882516,4.459432350210461,2.5612346298901976,1.9138513,0.77
2023-04-26,183.5465,1.0243210332781163,-0.1312313501246267,2.98617662951655,1.759430100717533,1.933219,0.009344262295081967
2023-04-27,183.53616666666665,2.125259961635284,1.480178613140535,6.8417909817592495,3.3281566032470518,1.933219,4.374098360655736
2023-04-28,183.55716666666663,2.3308665378034608,2.592431118806661,4.675279898812632,2.2878525290345024,2.0734155,4.011967213114755
2023-04-29,183.56633333333335,2.830901017202163,2.3216505133109417,5.3618144503302085,3.59259531743367,2.0734155,7.086065573770494
2023-04-30,183.5913333333333,2.0230655617621984,1.2691543791639932,7.75760743435193,5.435279047447559,2.1045752,14.406721311475412
2023-05-01,183.63666666666666,1.6385417654494605,0.606316715793812,12.536896856983223,7.378141018895674,2.1435487,13.635737704918036
2023-05-02,183.65233333333333,1.3758932907062449,0.14503674319337834,12.430841625558742,7.328688188341562,2.1688233,10.417213114754093
2023-05-03,183.63216666666665,1.8187218395474862,2.130637272405122,4.912380319361589,2.518853314076832,2.1803995,2.832295081967214
2023-05-04,183.62099999999998,2.888911922444327,3.710446129614751,4.475335064803592,2.7222684302623015,2.1855372,0.052950819672131146
2023-05-05,183.62416666666664,3.983736752806942,4.79933239060108,7.512140110201308,3.7175243114546075,2.196265,0.15081967213114755
2023-05-06,183.63250000000002,4.315768738423496,5.860467538824455,7.4335248862935055,3.6809886444848647,2.2151206,2.8385245901639347
2023-05-07,183.65,4.820185952935338,6.864363348793234,7.029005549682597,3.692384345100855,2.2446695,6.976885245901638
2023-05-08,183.65533333333335,4.290433920447819,6.741368985428016,5.120668844128465,2.952827174177461,2.2626683,2.221475409836066
2023-05-09,183.65733333333333,4.551161085606936,8.525159822989837,2.0125478903751146,1.5714082879414297,2.2982237,0.9040983606557378
2023-05-10,183.65949999999998,4.779153939449426,10.43167861440111,1.9545930080360037,1.754371714618196,2.2754925,0.6439344262295082
2023-05-11,183.66233333333332,5.859621200351352,12.642512219783555,2.568018165682344,2.4716897951211876,2.3808433,1.3590163934426236
2023-05-12,183.67166666666665,6.719300887473032,12.623583794556247,3.3962643392982805,2.1488820602782135,2.4590684,0.032786885245901634
2023-05-13,183.67883333333336,6.152054474045094,9.454433895554487,6.417401537352382,3.7379201390272496,2.5968065,0.07590163934426229
2023-05-14,183.6765,4.89421621170254,8.398430845350399,4.955230697099709,2.594000015208581,2.8257168,0.0
2023-05-15,183.67066666666665,6.14057568216455,10.901966732585809,5.866349567656005,3.9010664824271064,2.9311526,0.0
2023-05-16,183.68533333333335,7.08816479454356,10.651839051993278,7.560160179985935,4.5061123113938155,3.0417671,0.0
2023-05-17,183.6788333333333,2.988396084998265,4.667668887677955,4.591846579450656,2.6650761079253993,3.0123727,0.0
2023-05-18,183.6641666666667,5.294460296630856,6.818794668236112,6.434253370339019,3.894489547155698,3.0017555,0.009836065573770491
2023-05-19,183.686,4.54871708893579,6.653127419272944,4.7528123820358115,3.3598344424893574,3.0867288,5.844754098360657
2023-05-20,183.6935,6.290686373539869,10.63823976617496,5.600072295319758,3.4188574224046135,3.1563072,3.112950819672132
2023-05-21,183.69433333333333,6.440582291153837,9.874362018449629,5.812873048458533,3.4564600730615767,3.1212411,0.019508196721311474
2023-05-22,183.68566666666666,5.4601017817978,9.328301146669416,4.33954163881418,2.7102129729091886,3.1161652,0.029672131147540984
2023-05-23,183.69366666666667,7.543394151797963,12.104880165297988,5.09459429574807,3.5403351184309497,3.2194407,0.0
2023-05-24,183.7025,3.8319371961693465,6.2885833652287415,6.869700658816188,4.038556217448725,3.3193579,0.47245901639344257
2023-05-25,183.6925,4.725303140225163,7.822880722031248,4.056775646633158,2.68192017104914,3.4115215,0.032131147540983604
2023-05-26,183.68966666666665,6.248899470347677,11.20199291071676,3.4663360392855895,2.939927949024971,3.5540304,0.0
2023-05-27,183.69016666666664,8.075265175054883,15.050643763326887,3.7626906459190197,3.3160359975875537,3.7434643,0.0
2023-05-28,183.68949999999998,7.729148733385993,15.25194222324749,2.4922187096371844,2.036850980210692,3.8452524,0.0
2023-05-29,183.6875,7.981346482416158,15.51786938318257,2.5967204696709993,2.336895025161553,3.9091465,0.0
2023-05-30,183.68183333333332,9.667177767793008,16.467560235865395,3.9333036434800035,3.268726850157229,3.9190327,0.0
2023-05-31,183.68133333333333,9.991383502634429,17.887131063441167,4.024743304324464,2.962340705381072,3.8106698,1.4975409836065579
2023-06-01,183.6831666666667,9.676587606592939,18.2515007334186,3.6050952626653623,2.139204022289417,3.6447284,0.966885245901639
2023-06-02,183.68616666666665,9.069507094454174,17.87831941690729,2.949698653882826,2.1568165258784076,3.6681607,3.489344262295081
2023-06-03,183.68383333333335,9.582733480069917,18.708920144439308,3.267151041187176,2.317941864487063,3.7529409,0.7601639344262294
2023-06-04,183.68183333333332,8.646670906340125,18.206751703414405,2.1430153486079697,1.8140058853499053,3.8319856,0.06524590163934427
2023-06-05,183.68583333333333,8.25665120842043,14.696021795501848,4.423952755628754,3.121817543701415,3.8662617,0.593606557377049
2023-06-06,183.68716666666663,7.20492651968291,11.568811396471478,4.911510149616392,3.0494104668072963,3.9370848,0.0460655737704918
2023-06-07,183.6866666666667,7.522823438828316,11.918530800386074,4.54847798605717,2.9519998372839495,4.0111744,0.03836065573770492
2023-06-08,183.6825,7.33409976171068,12.090829642201475,3.484435428045779,2.171752539613116,4.047285,0.0
2023-06-09,183.67533333333336,7.957002587226469,13.886315326525777,4.022390871397131,2.213879084655924,4.0695779,0.0
2023-06-10,183.683,7.272247451067627,10.753768759662435,4.610327314918099,3.551635977806277,4.1219885,0.9418032786885246
2023-06-11,183.68216666666663,5.10769313360377,7.187336561659225,5.088990642519248,3.3163691634153594,4.2013021,0.5613114754098362
2023-06-12,183.68433333333334,5.556287534309153,9.392155913866903,3.4933277594388032,2.5066655699327343,4.2480752,0.02967213114754098
2023-06-13,183.68949999999998,7.775249024068031,13.437134844425435,5.618015507392481,3.1270092744169786,4.3751638,5.771967213114754
2023-06-14,183.686,7.1643491434985265,12.897580585607995,2.9627052547350328,2.8420414959834335,4.5387128,2.4634426229508195
2023-06-15,183.687,6.10290844709748,9.821958180921344,4.648730976694762,3.3814981674463205,4.6614501,0.4001639344262295
2023-06-16,183.68383333333335,7.0793730207711265,12.732298635726465,3.1046614628647293,2.1031137171075405,4.7400082,0.10377049180327869
2023-06-17,183.67766666666668,7.763726000615062,15.042496837868807,2.7046153977458633,1.6168571331009436,4.8523294,0.0
2023-06-18,183.67416666666668,8.459365109110006,16.11076110927791,3.4086143581190833,2.308230086963963,4.9906535,0.0049180327868852455
2023-06-19,183.67283333333333,9.597434540425445,17.22314153739058,3.5487669772789268,2.464696731213182,5.2148205,0.22770491803278686
2023-06-20,183.6695,10.541941251308138,18.475469459145266,4.2082708779567,2.9859962680831194,5.5351677,0.04409836065573771
2023-06-21,183.66566666666665,10.870883631640554,19.113079411839216,4.1286145328428825,3.0483077581357283,5.7088446,0.0
2023-06-22,183.665,10.535647599821909,19.64929962158202,3.224482055157689,2.720448831104322,5.7871805,0.0
2023-06-23,183.66333333333333,10.0263718429019,18.94212212319791,2.7257724304462463,2.445954618749189,5.794513,0.39327868852459014
2023-06-24,183.67083333333335,9.23107545500616,16.963570623187106,3.3455288110366057,2.3888046126700533,5.8042604,9.081475409836065
2023-06-25,183.67566666666667,9.793462690243055,13.855958002330475,6.869646089763803,3.9209599308041123,5.8759687,8.367704918032787
2023-06-26,183.69150000000002,9.859448367242319,13.947741271210456,7.101774127068306,4.428840051801585,6.0557451,8.506229508196721
2023-06-27,183.69266666666667,9.12507203262371,15.122495839964534,4.896065881674649,2.9387579793202336,6.2178917,1.2268852459016393
2023-06-28,183.6831666666667,8.492725361805643,14.880091876965325,2.7405512213042416,2.1801287769876088,6.3758112,4.971803278688526
2023-06-29,183.68699999999998,9.599168362367914,14.661390405337945,5.468346737576087,2.837933164814215,6.717123,17.381639344262293
2023-06-30,183.69050000000001,9.040490552413557,15.497914137460088,3.175636477327397,2.4693118523766455,7.0716741,3.3732786885245902
2023-07-01,183.69316666666668,8.677890194349056,16.22492877619411,2.212925235025676,1.9885457766881371,7.5785863,0.9103278688524591
2023-07-02,183.69283333333337,9.354988392391148,17.70270603923817,2.5708512093043554,1.6256958370307337,7.9412817,0.3083606557377049
2023-07-03,183.68866666666665,9.820787986776386,19.478260542313482,1.9402634385104998,2.252816583695087,8.1547811,0.020327868852459016
2023-07-04,183.68566666666666,10.586924219262826,19.041067957076507,2.435205316311275,2.2496349651120995,8.218221,3.7106557377049176
2023-07-05,183.689,10.487908287153429,16.3337720455056,3.205265168406393,2.8484926458297744,8.26011,5.098196721311474
2023-07-06,183.69583333333333,9.713069059303631,14.209260092230503,4.474105925465197,2.496994571673162,8.2784475,1.1159016393442625
2023-07-07,183.6875,10.452611692023996,15.151373325461508,4.439743691779298,2.9415048451363823,8.3683196,0.0
2023-07-08,183.69066666666666,9.871364640795488,14.711322425307271,3.0874075406708847,2.2952016073503443,8.5662509,0.7275409836065574
2023-07-09,183.68249999999998,10.246171882986694,14.218712699516363,4.1150289068109105,2.9333530064344053,8.7274255,0.5550819672131148
2023-07-10,183.6881666666667,12.341838894468369,16.516851778790773,6.082872148713196,3.9872922151222268,8.8170269,5.757540983606555
2023-07-11,183.69666666666663,10.075079663069127,12.383755752607458,5.57895596332676,3.871314902932639,8.8018991,3.8047540983606556
2023-07-12,183.69233333333332,9.523240291711064,13.773196455839162,2.8272304160762527,2.0062676086648112,8.9828856,0.041147540983606554
2023-07-13,183.6876666666667,9.726433803884122,14.734266132717522,2.4504499883817688,2.5242948253155606,9.3825755,0.033114754098360656
2023-07-14,183.6795,11.685164202014935,16.89238724722299,3.9025284107412066,3.199546186313667,9.7959822,1.288852459016393
2023-07-15,183.68516666666667,11.883552940095425,16.41861500588893,3.960189113529705,3.040421501716959,10.287959,3.1077049180327876
2023-07-16,183.6828333333333,10.794602969461234,13.739844777513072,3.7221424554565816,2.646080812159513,10.571522,1.0932786885245902
2023-07-17,183.68733333333333,10.532483728792396,12.459783519264827,4.892332930324118,3.2393602835443533,10.69592,4.407213114754098
2023-07-18,183.69233333333332,10.428926914519844,13.319417442299786,2.796474453470355,2.0599851983777633,10.882688,1.2259016393442623
2023-07-19,183.68816666666666,9.44568806903093,13.963558724702958,2.4099481623113586,1.6490547213198967,11.195039,0.719344262295082
2023-07-20,183.6916666666667,11.539594398057167,15.191833265233106,4.609727792593777,2.504393375809913,11.703033,12.144262295081969
2023-07-21,183.6935,12.835873632720022,17.184722123526242,4.113784519914682,2.2514134599622233,12.106458,1.451967213114754
2023-07-22,183.68316666666666,12.661475357602122,17.2784121547263,2.6918782188959387,2.171484441744371,12.619704,1.0432786885245902
2023-07-23,183.68116666666666,12.943474646113792,17.037331353003413,2.869728848081332,2.5582395643972395,13.234282,2.780655737704918
2023-07-24,183.6835,12.39350690920491,16.742339567538068,2.697754922298486,1.6391214470414939,13.834536,2.307540983606558
2023-07-25,183.67766666666668,13.657385418894528,18.4485870932983,2.804405736646517,2.536582178218297,14.342396,0.01885245901639344
2023-07-26,183.68483333333333,15.434834687834597,19.374852476385666,3.3246215392808125,2.1568600675941805,14.660022,5.446229508196722
2023-07-27,183.69083333333333,15.45592854502444,20.462837076324547,3.3372081568224523,3.0874691282004,14.902222,5.71688524590164
2023-07-28,183.70033333333333,14.794310041695589,18.036437255390315,4.289773605867753,2.8778795417149055,15.039069,10.559672131147545
2023-07-29,183.69583333333333,13.749008551773635,15.586887484210594,3.7003516369593314,2.491699227264187,15.14511,0.09606557377049181
2023-07-30,183.6916666666667,14.623849395878072,16.290570833497497,5.245222805372997,3.1339825035359605,15.200521,0.010655737704918034
2023-07-31,183.69083333333333,14.333966168490333,16.405959958416357,2.8854382309090063,1.8379583446141476,15.296823,0.038688524590163934
2023-08-01,183.68633333333332,14.208233504912737,16.955418197382656,2.336601414111558,1.893878035546427,15.563177,0.0
2023-08-02,183.6795,16.134877832796292,19.064508894334953,4.771173282974763,3.0879688431550942,16.037064,1.2844262295081967
2023-08-03,183.68716666666668,16.944593240406892,20.11657379912598,4.963676058996061,3.404413056154292,16.443168,0.5432786885245903
2023-08-04,183.69299999999998,15.669164999129023,17.80312915769022,4.72943555004421,2.7310704319820927,16.674278,0.14737704918032787
2023-08-05,183.6835,15.403749781206619,17.606462572081295,3.418178097987937,2.0891843603431135,16.906638,0.0
2023-08-06,183.6771666666667,16.072357760973205,17.86566252987849,3.0508999032348374,2.222483797789371,17.181036,0.0
2023-08-07,183.6745,16.383838637801244,18.582260307729754,2.6429719281806108,2.3182837246984076,17.582888,0.13360655737704918
2023-08-08,183.67233333333334,17.060299124599485,18.562806568274002,4.401067666842535,2.2712531930711606,17.838023,0.16344262295081965
2023-08-09,183.67316666666667,16.85332837906094,16.69291267431663,5.043402716792817,3.4339045863076327,17.728252,3.904262295081966
2023-08-10,183.68250000000003,15.675096716762566,14.448949211039983,5.3737921130447495,3.311806967298026,17.491863,0.5227868852459017
2023-08-11,183.67166666666665,15.044678165236128,13.224364875258447,5.27205573982923,2.752913860865925,17.232449,3.649344262295081
2023-08-12,183.69433333333333,14.80545867310411,13.881000229306913,6.975234391889051,3.5100760397581694,16.816463,8.196557377049178
